ForecastId,ConfirmedCases,Fatalities
3139,66421.14975025835,2914.8093815459783
3140,66421.14975025835,2914.8093815459783
3141,66421.14975025835,2914.8093815459783
3142,66421.14975025835,2914.8093815459783
3143,66421.14975025835,2914.8093815459783
3144,66421.14975025835,2914.8093815459783
3145,66421.14975025835,2914.8093815459783
3146,66421.14975025835,2914.8093815459783
3147,66421.14975025835,2914.8093815459783
3148,66421.14975025835,2914.8093815459783
3149,66421.14975025835,2914.8093815459783
3150,66421.14975025835,2914.8093815459783
3151,66421.14975025835,2914.8093815459783
3152,66421.14975025835,2914.8093815459783
3153,66421.14975025835,2914.8093815459783
3154,66421.14975025835,2914.8093815459783
3155,66421.14975025835,2914.8093815459783
3156,66421.14975025835,2914.8093815459783
3157,66421.14975025835,2914.8093815459783
3158,66421.14975025835,2914.8093815459783
3159,66421.14975025835,2914.8093815459783
3160,66421.14975025835,2914.8093815459783
3161,66421.14975025835,2914.8093815459783
3162,66421.14975025835,2914.8093815459783
3163,66421.14975025835,2914.8093815459783
3164,66421.14975025835,2914.8093815459783
3165,66421.14975025835,2914.8093815459783
3166,66421.14975025835,2914.8093815459783
3167,66421.14975025835,2914.8093815459783
3168,66421.14975025835,2914.8093815459783
3169,66421.14975025835,2914.8093815459783
3170,66421.14975025835,2914.8093815459783
3171,66421.14975025835,2914.8093815459783
3172,66421.14975025835,2914.8093815459783
3173,66421.14975025835,2914.8093815459783
3174,66421.14975025835,2914.8093815459783
3175,66421.14975025835,2914.8093815459783
3176,66421.14975025835,2914.8093815459783
3177,66421.14975025835,2914.8093815459783
3178,66421.14975025835,2914.8093815459783
3179,66421.14975025835,2914.8093815459783
3180,66421.14975025835,2914.8093815459783
3181,66421.14975025835,2914.8093815459783
3182,66421.14975025835,2914.8093815459783
3183,66421.14975025835,2914.8093815459783
3184,66421.14975025835,2914.8093815459783
3185,66421.14975025835,2914.8093815459783
3186,66421.14975025835,2914.8093815459783
3187,66421.14975025835,2914.8093815459783
3188,66421.14975025835,2914.8093815459783
3189,66421.14975025835,2914.8093815459783
3190,66421.14975025835,2914.8093815459783
3191,66421.14975025835,2914.8093815459783
3192,66421.14975025835,2914.8093815459783
3193,66421.14975025835,2914.8093815459783
3194,66421.14975025835,2914.8093815459783
3195,66421.14975025835,2914.8093815459783
3196,66421.14975025835,2914.8093815459783
3197,66421.14975025835,2914.8093815459783
3198,66421.14975025835,2914.8093815459783
3199,66421.14975025835,2914.8093815459783
3200,66421.14975025835,2914.8093815459783
3201,66421.14975025835,2914.8093815459783
3202,66421.14975025835,2914.8093815459783
3203,66421.14975025835,2914.8093815459783
3204,66421.14975025835,2914.8093815459783
3205,66421.14975025835,2914.8093815459783
3206,66421.14975025835,2914.8093815459783
3207,66421.14975025835,2914.8093815459783
3208,66421.14975025835,2914.8093815459783
3209,66421.14975025835,2914.8093815459783
3210,66421.14975025835,2914.8093815459783
3211,66421.14975025835,2914.8093815459783
3212,66421.14975025835,2914.8093815459783
3213,66421.14975025835,2914.8093815459783
3214,66421.14975025835,2914.8093815459783
3215,66421.14975025835,2914.8093815459783
3216,66421.14975025835,2914.8093815459783
3217,66421.14975025835,2914.8093815459783
3218,66421.14975025835,2914.8093815459783
3219,66421.14975025835,2914.8093815459783
3220,66421.14975025835,2914.8093815459783
3221,66421.14975025835,2914.8093815459783
3222,66421.14975025835,2914.8093815459783
3223,66421.14975025835,2914.8093815459783
3224,66421.14975025835,2914.8093815459783
3225,66421.14975025835,2914.8093815459783
3226,66421.14975025835,2914.8093815459783
3227,66421.14975025835,2914.8093815459783
3228,66421.14975025835,2914.8093815459783
3229,66421.14975025835,2914.8093815459783
3230,66421.14975025835,2914.8093815459783
3231,66421.14975025835,2914.8093815459783
3232,66421.14975025835,2914.8093815459783
3233,66421.14975025835,2914.8093815459783
3234,66421.14975025835,2914.8093815459783
3235,66421.14975025835,2914.8093815459783
3236,66421.14975025835,2914.8093815459783
3237,66421.14975025835,2914.8093815459783
3238,66421.14975025835,2914.8093815459783
3239,66421.14975025835,2914.8093815459783
3240,66421.14975025835,2914.8093815459783
3241,66421.14975025835,2914.8093815459783
3242,66421.14975025835,2914.8093815459783
3243,66421.14975025835,2914.8093815459783
3244,66421.14975025835,2914.8093815459783
3245,66421.14975025835,2914.8093815459783
3246,66421.14975025835,2914.8093815459783
3247,66421.14975025835,2914.8093815459783
3248,66421.14975025835,2914.8093815459783
3249,66421.14975025835,2914.8093815459783
3250,66421.14975025835,2914.8093815459783
3251,66421.14975025835,2914.8093815459783
3252,66421.14975025835,2914.8093815459783
3253,66421.14975025835,2914.8093815459783
3254,66421.14975025835,2914.8093815459783
3255,66421.14975025835,2914.8093815459783
3256,66421.14975025835,2914.8093815459783
3257,66421.14975025835,2914.8093815459783
3258,66421.14975025835,2914.8093815459783
3259,66421.14975025835,2914.8093815459783
3260,66421.14975025835,2914.8093815459783
3261,66421.14975025835,2914.8093815459783
3262,66421.14975025835,2914.8093815459783
3263,66421.14975025835,2914.8093815459783
3264,66421.14975025835,2914.8093815459783
3265,66421.14975025835,2914.8093815459783
3266,66421.14975025835,2914.8093815459783
3267,66421.14975025835,2914.8093815459783
3268,66421.14975025835,2914.8093815459783
3269,66421.14975025835,2914.8093815459783
3270,66421.14975025835,2914.8093815459783
3271,66421.14975025835,2914.8093815459783
3272,66421.14975025835,2914.8093815459783
3273,66421.14975025835,2914.8093815459783
3274,66421.14975025835,2914.8093815459783
3275,66421.14975025835,2914.8093815459783
3276,66421.14975025835,2914.8093815459783
3277,66421.14975025835,2914.8093815459783
3278,66421.14975025835,2914.8093815459783
3279,66421.14975025835,2914.8093815459783
3280,66421.14975025835,2914.8093815459783
3281,66421.14975025835,2914.8093815459783
3282,66421.14975025835,2914.8093815459783
3283,66421.14975025835,2914.8093815459783
3284,66421.14975025835,2914.8093815459783
3285,66421.14975025835,2914.8093815459783
3286,66421.14975025835,2914.8093815459783
3287,66421.14975025835,2914.8093815459783
3288,66421.14975025835,2914.8093815459783
3289,66421.14975025835,2914.8093815459783
3290,66421.14975025835,2914.8093815459783
3291,66421.14975025835,2914.8093815459783
3292,66421.14975025835,2914.8093815459783
3293,66421.14975025835,2914.8093815459783
3294,66421.14975025835,2914.8093815459783
3295,66421.14975025835,2914.8093815459783
3296,66421.14975025835,2914.8093815459783
3297,66421.14975025835,2914.8093815459783
3298,66421.14975025835,2914.8093815459783
3299,66421.14975025835,2914.8093815459783
3300,66421.14975025835,2914.8093815459783
3301,66421.14975025835,2914.8093815459783
3302,66421.14975025835,2914.8093815459783
3303,66421.14975025835,2914.8093815459783
3304,66421.14975025835,2914.8093815459783
3305,66421.14975025835,2914.8093815459783
3306,66421.14975025835,2914.8093815459783
3307,66421.14975025835,2914.8093815459783
3308,66421.14975025835,2914.8093815459783
3309,66421.14975025835,2914.8093815459783
3310,66421.14975025835,2914.8093815459783
3311,66421.14975025835,2914.8093815459783
3312,66421.14975025835,2914.8093815459783
3313,66421.14975025835,2914.8093815459783
3314,66421.14975025835,2914.8093815459783
3315,66421.14975025835,2914.8093815459783
3316,66421.14975025835,2914.8093815459783
3317,66421.14975025835,2914.8093815459783
3318,66421.14975025835,2914.8093815459783
3319,66421.14975025835,2914.8093815459783
3320,66421.14975025835,2914.8093815459783
3321,66421.14975025835,2914.8093815459783
3322,66421.14975025835,2914.8093815459783
3323,66421.14975025835,2914.8093815459783
3324,66421.14975025835,2914.8093815459783
3325,66421.14975025835,2914.8093815459783
3326,66421.14975025835,2914.8093815459783
3327,66421.14975025835,2914.8093815459783
3328,66421.14975025835,2914.8093815459783
3329,66421.14975025835,2914.8093815459783
3330,66421.14975025835,2914.8093815459783
3331,66421.14975025835,2914.8093815459783
3332,66421.14975025835,2914.8093815459783
3333,66421.14975025835,2914.8093815459783
3334,66421.14975025835,2914.8093815459783
3335,66421.14975025835,2914.8093815459783
3336,66421.14975025835,2914.8093815459783
3337,66421.14975025835,2914.8093815459783
3338,66421.14975025835,2914.8093815459783
3339,66421.14975025835,2914.8093815459783
3340,66421.14975025835,2914.8093815459783
3341,66421.14975025835,2914.8093815459783
3342,66421.14975025835,2914.8093815459783
3343,66421.14975025835,2914.8093815459783
3344,66421.14975025835,2914.8093815459783
3345,66421.14975025835,2914.8093815459783
3346,66421.14975025835,2914.8093815459783
3347,66421.14975025835,2914.8093815459783
3348,66421.14975025835,2914.8093815459783
3349,66421.14975025835,2914.8093815459783
3350,66421.14975025835,2914.8093815459783
3351,66421.14975025835,2914.8093815459783
3352,66421.14975025835,2914.8093815459783
3353,66421.14975025835,2914.8093815459783
3354,66421.14975025835,2914.8093815459783
3355,66421.14975025835,2914.8093815459783
3356,66421.14975025835,2914.8093815459783
3357,66421.14975025835,2914.8093815459783
3358,66421.14975025835,2914.8093815459783
3359,66421.14975025835,2914.8093815459783
3360,66421.14975025835,2914.8093815459783
3361,66421.14975025835,2914.8093815459783
3362,66421.14975025835,2914.8093815459783
3363,66421.14975025835,2914.8093815459783
3364,66421.14975025835,2914.8093815459783
3365,66421.14975025835,2914.8093815459783
3366,66421.14975025835,2914.8093815459783
3367,66421.14975025835,2914.8093815459783
3368,66421.14975025835,2914.8093815459783
3369,66421.14975025835,2914.8093815459783
3370,66421.14975025835,2914.8093815459783
3371,66421.14975025835,2914.8093815459783
3372,66421.14975025835,2914.8093815459783
3373,66421.14975025835,2914.8093815459783
3374,66421.14975025835,2914.8093815459783
3375,66421.14975025835,2914.8093815459783
3376,66421.14975025835,2914.8093815459783
3377,66421.14975025835,2914.8093815459783
3378,66421.14975025835,2914.8093815459783
3379,66421.14975025835,2914.8093815459783
3380,66421.14975025835,2914.8093815459783
3381,66421.14975025835,2914.8093815459783
3382,66421.14975025835,2914.8093815459783
3383,66421.14975025835,2914.8093815459783
3384,66421.14975025835,2914.8093815459783
3385,66421.14975025835,2914.8093815459783
3386,66421.14975025835,2914.8093815459783
3387,66421.14975025835,2914.8093815459783
3388,66421.14975025835,2914.8093815459783
3389,66421.14975025835,2914.8093815459783
3390,66421.14975025835,2914.8093815459783
3391,66421.14975025835,2914.8093815459783
3392,66421.14975025835,2914.8093815459783
3393,66421.14975025835,2914.8093815459783
3394,66421.14975025835,2914.8093815459783
3395,66421.14975025835,2914.8093815459783
3396,66421.14975025835,2914.8093815459783
3397,66421.14975025835,2914.8093815459783
3398,66421.14975025835,2914.8093815459783
3399,66421.14975025835,2914.8093815459783
3400,66421.14975025835,2914.8093815459783
3401,66421.14975025835,2914.8093815459783
3402,66421.14975025835,2914.8093815459783
3403,66421.14975025835,2914.8093815459783
3404,66421.14975025835,2914.8093815459783
3405,66421.14975025835,2914.8093815459783
3406,66421.14975025835,2914.8093815459783
3407,66421.14975025835,2914.8093815459783
3408,66421.14975025835,2914.8093815459783
3409,66421.14975025835,2914.8093815459783
3410,66421.14975025835,2914.8093815459783
3411,66421.14975025835,2914.8093815459783
3412,66421.14975025835,2914.8093815459783
3413,66421.14975025835,2914.8093815459783
3414,66421.14975025835,2914.8093815459783
3415,66421.14975025835,2914.8093815459783
3416,66421.14975025835,2914.8093815459783
3417,66421.14975025835,2914.8093815459783
3418,66421.14975025835,2914.8093815459783
3419,66421.14975025835,2914.8093815459783
3420,66421.14975025835,2914.8093815459783
3421,66421.14975025835,2914.8093815459783
3422,66421.14975025835,2914.8093815459783
3423,66421.14975025835,2914.8093815459783
3424,66421.14975025835,2914.8093815459783
3425,66421.14975025835,2914.8093815459783
3426,66421.14975025835,2914.8093815459783
3427,66421.14975025835,2914.8093815459783
3428,66421.14975025835,2914.8093815459783
3429,66421.14975025835,2914.8093815459783
3430,66421.14975025835,2914.8093815459783
3431,66421.14975025835,2914.8093815459783
3432,66421.14975025835,2914.8093815459783
3433,66421.14975025835,2914.8093815459783
3434,66421.14975025835,2914.8093815459783
3435,66421.14975025835,2914.8093815459783
3436,66421.14975025835,2914.8093815459783
3437,66421.14975025835,2914.8093815459783
3438,66421.14975025835,2914.8093815459783
3439,66421.14975025835,2914.8093815459783
3440,66421.14975025835,2914.8093815459783
3441,66421.14975025835,2914.8093815459783
3442,66421.14975025835,2914.8093815459783
3443,66421.14975025835,2914.8093815459783
3444,66421.14975025835,2914.8093815459783
3445,66421.14975025835,2914.8093815459783
3446,66421.14975025835,2914.8093815459783
3447,66421.14975025835,2914.8093815459783
3448,66421.14975025835,2914.8093815459783
3449,66421.14975025835,2914.8093815459783
3450,66421.14975025835,2914.8093815459783
3451,66421.14975025835,2914.8093815459783
3452,66421.14975025835,2914.8093815459783
3453,66421.14975025835,2914.8093815459783
3454,66421.14975025835,2914.8093815459783
3455,66421.14975025835,2914.8093815459783
3456,66421.14975025835,2914.8093815459783
3457,66421.14975025835,2914.8093815459783
3458,66421.14975025835,2914.8093815459783
3459,66421.14975025835,2914.8093815459783
3460,66421.14975025835,2914.8093815459783
3461,66421.14975025835,2914.8093815459783
3462,66421.14975025835,2914.8093815459783
3463,66421.14975025835,2914.8093815459783
3464,66421.14975025835,2914.8093815459783
3465,66421.14975025835,2914.8093815459783
3466,66421.14975025835,2914.8093815459783
3467,66421.14975025835,2914.8093815459783
3468,66421.14975025835,2914.8093815459783
3469,66421.14975025835,2914.8093815459783
3470,66421.14975025835,2914.8093815459783
3471,66421.14975025835,2914.8093815459783
3472,66421.14975025835,2914.8093815459783
3473,66421.14975025835,2914.8093815459783
3474,66421.14975025835,2914.8093815459783
3475,66421.14975025835,2914.8093815459783
3476,66421.14975025835,2914.8093815459783
3477,66421.14975025835,2914.8093815459783
3478,66421.14975025835,2914.8093815459783
3479,66421.14975025835,2914.8093815459783
3480,66421.14975025835,2914.8093815459783
3481,66421.14975025835,2914.8093815459783
3482,66421.14975025835,2914.8093815459783
3483,66421.14975025835,2914.8093815459783
3484,66421.14975025835,2914.8093815459783
3485,66421.14975025835,2914.8093815459783
3486,66421.14975025835,2914.8093815459783
3487,66421.14975025835,2914.8093815459783
3488,66421.14975025835,2914.8093815459783
3489,66421.14975025835,2914.8093815459783
3490,66421.14975025835,2914.8093815459783
3491,66421.14975025835,2914.8093815459783
3492,66421.14975025835,2914.8093815459783
3493,66421.14975025835,2914.8093815459783
3494,66421.14975025835,2914.8093815459783
3495,66421.14975025835,2914.8093815459783
3496,66421.14975025835,2914.8093815459783
3497,66421.14975025835,2914.8093815459783
3498,66421.14975025835,2914.8093815459783
3499,66421.14975025835,2914.8093815459783
3500,66421.14975025835,2914.8093815459783
3501,66421.14975025835,2914.8093815459783
3502,66421.14975025835,2914.8093815459783
3503,66421.14975025835,2914.8093815459783
3504,66421.14975025835,2914.8093815459783
3505,66421.14975025835,2914.8093815459783
3506,66421.14975025835,2914.8093815459783
3507,66421.14975025835,2914.8093815459783
3508,66421.14975025835,2914.8093815459783
3509,66421.14975025835,2914.8093815459783
3510,66421.14975025835,2914.8093815459783
3511,66421.14975025835,2914.8093815459783
3512,66421.14975025835,2914.8093815459783
3513,66421.14975025835,2914.8093815459783
3514,66421.14975025835,2914.8093815459783
3515,66421.14975025835,2914.8093815459783
3516,66421.14975025835,2914.8093815459783
3517,66421.14975025835,2914.8093815459783
3518,66421.14975025835,2914.8093815459783
3519,66421.14975025835,2914.8093815459783
3520,66421.14975025835,2914.8093815459783
3521,66421.14975025835,2914.8093815459783
3522,66421.14975025835,2914.8093815459783
3523,66421.14975025835,2914.8093815459783
3524,66421.14975025835,2914.8093815459783
3525,66421.14975025835,2914.8093815459783
3526,78.81883333333333,0.0
3527,78.81883333333333,0.0
3528,78.81883333333333,0.0
3529,78.81883333333333,0.0
3530,78.81883333333333,0.0
3531,78.81883333333333,0.0
3532,78.81883333333333,0.0
3533,78.81883333333333,0.0
3534,78.81883333333333,0.0
3535,78.81883333333333,0.0
3536,78.81883333333333,0.0
3537,78.81883333333333,0.0
3538,78.81883333333333,0.0
3539,78.81883333333333,0.0
3540,78.81883333333333,0.0
3541,78.81883333333333,0.0
3542,78.81883333333333,0.0
3543,78.81883333333333,0.0
3544,78.81883333333333,0.0
3545,78.81883333333333,0.0
3546,78.81883333333333,0.0
3547,78.81883333333333,0.0
3548,78.81883333333333,0.0
3549,78.81883333333333,0.0
3550,78.81883333333333,0.0
3551,78.81883333333333,0.0
3552,78.81883333333333,0.0
3553,78.81883333333333,0.0
3554,78.81883333333333,0.0
3555,78.81883333333333,0.0
3556,78.81883333333333,0.0
3557,78.81883333333333,0.0
3558,78.81883333333333,0.0
3559,78.81883333333333,0.0
3560,78.81883333333333,0.0
3561,78.81883333333333,0.0
3562,78.81883333333333,0.0
3563,78.81883333333333,0.0
3564,78.81883333333333,0.0
3565,78.81883333333333,0.0
3566,78.81883333333333,0.0
3567,78.81883333333333,0.0
3568,78.81883333333333,0.0
3569,0.99,0.0
3570,0.99,0.0
3571,0.99,0.0
3572,0.99,0.0
3573,0.99,0.0
3574,0.99,0.0
3575,0.99,0.0
3576,0.99,0.0
3577,0.99,0.0
3578,0.99,0.0
3579,0.99,0.0
3580,0.99,0.0
3581,0.99,0.0
3582,0.99,0.0
3583,0.99,0.0
3584,0.99,0.0
3585,0.99,0.0
3586,0.99,0.0
3587,0.99,0.0
3588,0.99,0.0
3589,0.99,0.0
3590,0.99,0.0
3591,0.99,0.0
3592,0.99,0.0
3593,0.99,0.0
3594,0.99,0.0
3595,0.99,0.0
3596,0.99,0.0
3597,0.99,0.0
3598,0.99,0.0
3599,0.99,0.0
3600,0.99,0.0
3601,0.99,0.0
3602,0.99,0.0
3603,0.99,0.0
3604,0.99,0.0
3605,0.99,0.0
3606,0.99,0.0
3607,0.99,0.0
3608,0.99,0.0
3609,0.99,0.0
3610,0.99,0.0
3611,0.99,0.0
3612,3.3275000000000006,0.0
3613,3.3275000000000006,0.0
3614,3.3275000000000006,0.0
3615,3.3275000000000006,0.0
3616,3.3275000000000006,0.0
3617,3.3275000000000006,0.0
3618,3.3275000000000006,0.0
3619,3.3275000000000006,0.0
3620,3.3275000000000006,0.0
3621,3.3275000000000006,0.0
3622,3.3275000000000006,0.0
3623,3.3275000000000006,0.0
3624,3.3275000000000006,0.0
3625,3.3275000000000006,0.0
3626,3.3275000000000006,0.0
3627,3.3275000000000006,0.0
3628,3.3275000000000006,0.0
3629,3.3275000000000006,0.0
3630,3.3275000000000006,0.0
3631,3.3275000000000006,0.0
3632,3.3275000000000006,0.0
3633,3.3275000000000006,0.0
3634,3.3275000000000006,0.0
3635,3.3275000000000006,0.0
3636,3.3275000000000006,0.0
3637,3.3275000000000006,0.0
3638,3.3275000000000006,0.0
3639,3.3275000000000006,0.0
3640,3.3275000000000006,0.0
3641,3.3275000000000006,0.0
3642,3.3275000000000006,0.0
3643,3.3275000000000006,0.0
3644,3.3275000000000006,0.0
3645,3.3275000000000006,0.0
3646,3.3275000000000006,0.0
3647,3.3275000000000006,0.0
3648,3.3275000000000006,0.0
3649,3.3275000000000006,0.0
3650,3.3275000000000006,0.0
3651,3.3275000000000006,0.0
3652,3.3275000000000006,0.0
3653,3.3275000000000006,0.0
3654,3.3275000000000006,0.0
3655,42.22508333333333,0.0
3656,42.22508333333333,0.0
3657,42.22508333333333,0.0
3658,42.22508333333333,0.0
3659,42.22508333333333,0.0
3660,42.22508333333333,0.0
3661,42.22508333333333,0.0
3662,42.22508333333333,0.0
3663,42.22508333333333,0.0
3664,42.22508333333333,0.0
3665,42.22508333333333,0.0
3666,42.22508333333333,0.0
3667,42.22508333333333,0.0
3668,42.22508333333333,0.0
3669,42.22508333333333,0.0
3670,42.22508333333333,0.0
3671,42.22508333333333,0.0
3672,42.22508333333333,0.0
3673,42.22508333333333,0.0
3674,42.22508333333333,0.0
3675,42.22508333333333,0.0
3676,42.22508333333333,0.0
3677,42.22508333333333,0.0
3678,42.22508333333333,0.0
3679,42.22508333333333,0.0
3680,42.22508333333333,0.0
3681,42.22508333333333,0.0
3682,42.22508333333333,0.0
3683,42.22508333333333,0.0
3684,42.22508333333333,0.0
3685,42.22508333333333,0.0
3686,42.22508333333333,0.0
3687,42.22508333333333,0.0
3688,42.22508333333333,0.0
3689,42.22508333333333,0.0
3690,42.22508333333333,0.0
3691,42.22508333333333,0.0
3692,42.22508333333333,0.0
3693,42.22508333333333,0.0
3694,42.22508333333333,0.0
3695,42.22508333333333,0.0
3696,42.22508333333333,0.0
3697,42.22508333333333,0.0
3698,5.2,0.0
3699,5.2,0.0
3700,5.2,0.0
3701,5.2,0.0
3702,5.2,0.0
3703,5.2,0.0
3704,5.2,0.0
3705,5.2,0.0
3706,5.2,0.0
3707,5.2,0.0
3708,5.2,0.0
3709,5.2,0.0
3710,5.2,0.0
3711,5.2,0.0
3712,5.2,0.0
3713,5.2,0.0
3714,5.2,0.0
3715,5.2,0.0
3716,5.2,0.0
3717,5.2,0.0
3718,5.2,0.0
3719,5.2,0.0
3720,5.2,0.0
3721,5.2,0.0
3722,5.2,0.0
3723,5.2,0.0
3724,5.2,0.0
3725,5.2,0.0
3726,5.2,0.0
3727,5.2,0.0
3728,5.2,0.0
3729,5.2,0.0
3730,5.2,0.0
3731,5.2,0.0
3732,5.2,0.0
3733,5.2,0.0
3734,5.2,0.0
3735,5.2,0.0
3736,5.2,0.0
3737,5.2,0.0
3738,5.2,0.0
3739,5.2,0.0
3740,5.2,0.0
3741,67.9984761904762,0.0
3742,67.9984761904762,0.0
3743,67.9984761904762,0.0
3744,67.9984761904762,0.0
3745,67.9984761904762,0.0
3746,67.9984761904762,0.0
3747,67.9984761904762,0.0
3748,67.9984761904762,0.0
3749,67.9984761904762,0.0
3750,67.9984761904762,0.0
3751,67.9984761904762,0.0
3752,67.9984761904762,0.0
3753,67.9984761904762,0.0
3754,67.9984761904762,0.0
3755,67.9984761904762,0.0
3756,67.9984761904762,0.0
3757,67.9984761904762,0.0
3758,67.9984761904762,0.0
3759,67.9984761904762,0.0
3760,67.9984761904762,0.0
3761,67.9984761904762,0.0
3762,67.9984761904762,0.0
3763,67.9984761904762,0.0
3764,67.9984761904762,0.0
3765,67.9984761904762,0.0
3766,67.9984761904762,0.0
3767,67.9984761904762,0.0
3768,67.9984761904762,0.0
3769,67.9984761904762,0.0
3770,67.9984761904762,0.0
3771,67.9984761904762,0.0
3772,67.9984761904762,0.0
3773,67.9984761904762,0.0
3774,67.9984761904762,0.0
3775,67.9984761904762,0.0
3776,67.9984761904762,0.0
3777,67.9984761904762,0.0
3778,67.9984761904762,0.0
3779,67.9984761904762,0.0
3780,67.9984761904762,0.0
3781,67.9984761904762,0.0
3782,67.9984761904762,0.0
3783,67.9984761904762,0.0
3784,6.040595238095238,0.64
3785,6.040595238095238,0.64
3786,6.040595238095238,0.64
3787,6.040595238095238,0.64
3788,6.040595238095238,0.64
3789,6.040595238095238,0.64
3790,6.040595238095238,0.64
3791,6.040595238095238,0.64
3792,6.040595238095238,0.64
3793,6.040595238095238,0.64
3794,6.040595238095238,0.64
3795,6.040595238095238,0.64
3796,6.040595238095238,0.64
3797,6.040595238095238,0.64
3798,6.040595238095238,0.64
3799,6.040595238095238,0.64
3800,6.040595238095238,0.64
3801,6.040595238095238,0.64
3802,6.040595238095238,0.64
3803,6.040595238095238,0.64
3804,6.040595238095238,0.64
3805,6.040595238095238,0.64
3806,6.040595238095238,0.64
3807,6.040595238095238,0.64
3808,6.040595238095238,0.64
3809,6.040595238095238,0.64
3810,6.040595238095238,0.64
3811,6.040595238095238,0.64
3812,6.040595238095238,0.64
3813,6.040595238095238,0.64
3814,6.040595238095238,0.64
3815,6.040595238095238,0.64
3816,6.040595238095238,0.64
3817,6.040595238095238,0.64
3818,6.040595238095238,0.64
3819,6.040595238095238,0.64
3820,6.040595238095238,0.64
3821,6.040595238095238,0.64
3822,6.040595238095238,0.64
3823,6.040595238095238,0.64
3824,6.040595238095238,0.64
3825,6.040595238095238,0.64
3826,6.040595238095238,0.64
3827,45.41066666666668,0.0
3828,45.41066666666668,0.0
3829,45.41066666666668,0.0
3830,45.41066666666668,0.0
3831,45.41066666666668,0.0
3832,45.41066666666668,0.0
3833,45.41066666666668,0.0
3834,45.41066666666668,0.0
3835,45.41066666666668,0.0
3836,45.41066666666668,0.0
3837,45.41066666666668,0.0
3838,45.41066666666668,0.0
3839,45.41066666666668,0.0
3840,45.41066666666668,0.0
3841,45.41066666666668,0.0
3842,45.41066666666668,0.0
3843,45.41066666666668,0.0
3844,45.41066666666668,0.0
3845,45.41066666666668,0.0
3846,45.41066666666668,0.0
3847,45.41066666666668,0.0
3848,45.41066666666668,0.0
3849,45.41066666666668,0.0
3850,45.41066666666668,0.0
3851,45.41066666666668,0.0
3852,45.41066666666668,0.0
3853,45.41066666666668,0.0
3854,45.41066666666668,0.0
3855,45.41066666666668,0.0
3856,45.41066666666668,0.0
3857,45.41066666666668,0.0
3858,45.41066666666668,0.0
3859,45.41066666666668,0.0
3860,45.41066666666668,0.0
3861,45.41066666666668,0.0
3862,45.41066666666668,0.0
3863,45.41066666666668,0.0
3864,45.41066666666668,0.0
3865,45.41066666666668,0.0
3866,45.41066666666668,0.0
3867,45.41066666666668,0.0
3868,45.41066666666668,0.0
3869,45.41066666666668,0.0
3870,404.2713095238095,0.0
3871,404.2713095238095,0.0
3872,404.2713095238095,0.0
3873,404.2713095238095,0.0
3874,404.2713095238095,0.0
3875,404.2713095238095,0.0
3876,404.2713095238095,0.0
3877,404.2713095238095,0.0
3878,404.2713095238095,0.0
3879,404.2713095238095,0.0
3880,404.2713095238095,0.0
3881,404.2713095238095,0.0
3882,404.2713095238095,0.0
3883,404.2713095238095,0.0
3884,404.2713095238095,0.0
3885,404.2713095238095,0.0
3886,404.2713095238095,0.0
3887,404.2713095238095,0.0
3888,404.2713095238095,0.0
3889,404.2713095238095,0.0
3890,404.2713095238095,0.0
3891,404.2713095238095,0.0
3892,404.2713095238095,0.0
3893,404.2713095238095,0.0
3894,404.2713095238095,0.0
3895,404.2713095238095,0.0
3896,404.2713095238095,0.0
3897,404.2713095238095,0.0
3898,404.2713095238095,0.0
3899,404.2713095238095,0.0
3900,404.2713095238095,0.0
3901,404.2713095238095,0.0
3902,404.2713095238095,0.0
3903,404.2713095238095,0.0
3904,404.2713095238095,0.0
3905,404.2713095238095,0.0
3906,404.2713095238095,0.0
3907,404.2713095238095,0.0
3908,404.2713095238095,0.0
3909,404.2713095238095,0.0
3910,404.2713095238095,0.0
3911,404.2713095238095,0.0
3912,404.2713095238095,0.0
3913,50.41,0.0
3914,50.41,0.0
3915,50.41,0.0
3916,50.41,0.0
3917,50.41,0.0
3918,50.41,0.0
3919,50.41,0.0
3920,50.41,0.0
3921,50.41,0.0
3922,50.41,0.0
3923,50.41,0.0
3924,50.41,0.0
3925,50.41,0.0
3926,50.41,0.0
3927,50.41,0.0
3928,50.41,0.0
3929,50.41,0.0
3930,50.41,0.0
3931,50.41,0.0
3932,50.41,0.0
3933,50.41,0.0
3934,50.41,0.0
3935,50.41,0.0
3936,50.41,0.0
3937,50.41,0.0
3938,50.41,0.0
3939,50.41,0.0
3940,50.41,0.0
3941,50.41,0.0
3942,50.41,0.0
3943,50.41,0.0
3944,50.41,0.0
3945,50.41,0.0
3946,50.41,0.0
3947,50.41,0.0
3948,50.41,0.0
3949,50.41,0.0
3950,50.41,0.0
3951,50.41,0.0
3952,50.41,0.0
3953,50.41,0.0
3954,50.41,0.0
3955,50.41,0.0
3956,0.94,0.0
3957,0.94,0.0
3958,0.94,0.0
3959,0.94,0.0
3960,0.94,0.0
3961,0.94,0.0
3962,0.94,0.0
3963,0.94,0.0
3964,0.94,0.0
3965,0.94,0.0
3966,0.94,0.0
3967,0.94,0.0
3968,0.94,0.0
3969,0.94,0.0
3970,0.94,0.0
3971,0.94,0.0
3972,0.94,0.0
3973,0.94,0.0
3974,0.94,0.0
3975,0.94,0.0
3976,0.94,0.0
3977,0.94,0.0
3978,0.94,0.0
